frame_num,timestamp_sec,player1_name,player2_name,set_score,game_score,point_score,server,returner
16,0.64,ALCARAZ,NORRIE,0-0,1-0,15-0,NORRIE,ALCARAZ
410,16.4,ALCARAZ,NORRIE,0-0,7-0,15-0,NORRIE,ALCARAZ
463,18.52,ALCARAZ,NORRIE,0-0,1-0,15-0,NORRIE,ALCARAZ
510,20.4,ALCARAZ,NORRIE,0-0,2-2,15-,ALCARAZ,NORRIE
632,25.28,ALCARAZ,NORRIE,0-0,2-2,15-0,ALCARAZ,NORRIE
679,27.16,ALCARAZ,NORRIE,0-0,2-2,30-0,ALCARAZ,NORRIE
823,32.92,ALCARAZ,NORRIE,0-0,4-3,-,NORRIE,ALCARAZ
956,38.24,ALCARAZ,NORRIE,0-0,0-3,15-30,NORRIE,ALCARAZ
1469,58.76,ALCARAZ,NORRIE,0-0,0-3,40-30,NORRIE,ALCARAZ
1736,69.44,ALCARAZ,NORRIE,0-0,4-3,40-30,NORRIE,ALCARAZ
1786,71.44,ALCARAZ,NORRIE,0-0,5-3,40-15,ALCARAZ,NORRIE
2016,80.64,ALCARAZ,NORRIE,0-0,6-3,-,,ALCARAZ
2077,83.08,ALCARAZ,NORRIE,0-0,6-3,0-,NORRIE,ALCARAZ
2395,95.8,ALCARAZ,NORRIE,0-0,6-3,-0,NORRIE,ALCARAZ
2443,97.72,ALCARAZ,NORRIE,0-0,6-3,0-0,NORRIE,ALCARAZ
2490,99.6,ALCARAZ,NORRIE,0-0,6-3,15-0,NORRIE,ALCARAZ
2600,104.0,ALCARAZ,NORRIE,0-1,6-3,-,ALCARAZ,NORRIE
2909,116.36,ALCARAZ,NORRIE,0-1,6-3,0-0,ALCARAZ,NORRIE
